Id,Churn
0,0.04012786793221182
1,0.6681271753370827
2,0.6220930823029215
3,0.013417829069971706
4,0.0027650284334365394
5,0.06982883145346436
6,0.34779678903959677
7,0.24289532683484247
8,0.03682817863427784
9,0.3234120953505787
10,0.24279209320360087
11,0.26784614102550974
12,0.3062343990757413
13,0.10890751998143958
14,0.007546087389919529
15,0.02114073288421421
16,0.10031058098246032
17,0.2929347862924356
18,0.021603358674340156
19,0.0163012190939887
20,0.19052590426545035
21,0.011353649578132006
22,0.7499776565688377
23,0.4739316494613124
24,0.1070425653704643
25,0.2610138116483029
26,0.10295391091875836
27,0.016199516766012435
28,0.046655789920597456
29,0.002374816334455817
30,0.6445519041537664
31,0.22522455196439553
32,0.7136368485469372
33,0.5099564866235979
34,0.03882517286341436
35,0.047026743720903416
36,0.5346681644504861
37,0.04257014605505609
38,0.09647424916336127
39,0.043009596075546955
40,0.3228085561745837
41,0.6106361558813712
42,0.46475723724983686
43,0.19240486476293242
44,0.2929253298822252
45,0.3163464482299604
46,0.20863762807043237
47,0.11486374017689212
48,0.17308759537421903
49,0.25933054118860444
50,0.22564674287193606
51,0.7717963482937604
52,0.25964076398073305
53,0.11871373933863945
54,0.43267751072737964
55,0.005358620074484723
56,0.024418577286933304
57,0.514279595597475
58,0.5976164465331245
59,0.1614919915629167
60,0.01725073370452649
61,0.4367381640025511
62,0.09873555931398774
63,0.13113209130069517
64,0.7778949974203039
65,0.006399866806747595
66,0.2300582192055308
67,0.41670934201329496
68,0.015339773715513363
69,0.6459288878769487
70,0.5901188931472836
71,0.6874315817182862
72,0.1011159475056969
73,0.46754281779246315
74,0.8729050673851502
75,0.010823838711194245
76,0.12269302831958388
77,0.016530049274828623
78,0.10628015611837775
79,0.010532537000997549
80,0.4607597771248952
81,0.7129030393953081
82,0.6874519211119566
83,0.14159292610708574
84,0.2569003385366952
85,0.058565519704588745
86,0.05620457000484607
87,0.28044733627502627
88,0.3418956667364039
89,0.2569003385366952
90,0.15680206618887985
91,0.19326818043276262
92,0.8930093736083937
93,0.7555566707457496
94,0.002418261255611978
95,0.049195284212011706
96,0.18327744446326497
97,0.7297638732421715
98,0.36357355451505174
99,0.5889797082275345
100,0.026743834272868684
101,0.8345946789914089
102,0.003394730212978485
103,0.5398472204154041
104,0.0025523839260583538
105,0.8397885323877108
106,0.20009644469571006
107,0.15585517671237073
108,0.01206978298947077
109,0.14314649918936723
110,0.12818279536637972
111,0.07827175287384062
112,0.419615572740522
113,0.25086961303332495
114,0.003962665856960659
115,0.7696384121502852
116,0.016243569438034712
117,0.0038372390346452577
118,0.01603947321955205
119,0.8244098617326462
120,0.0978939110804177
121,0.06633783231775969
122,0.3151699174518344
123,0.3669431952922224
124,0.20562197063943202
125,0.1707072932897727
